SalesID,SalesPrice
1227829,21310.573627680584
1227844,20260.694111790457
1227847,47594.29166370802
1227848,78500.5376486282
1227863,45562.441144086595
1227870,29477.762009259448
1227871,26740.48309972568
1227879,13191.119209357512
1227880,16547.672357562136
1227881,46940.60910407128
1227882,72540.76834833124
1227883,50079.97378699518
1227885,42478.076342996894
1227886,41916.82256254775
1227887,21570.302016001402
1227888,21152.521567283453
1227905,24908.25620355951
1227910,59054.44755550286
1227911,36547.13851504466
1227912,39826.577909725194
1227913,24938.426712408756
1227914,35050.37845521942
1227917,10510.399487555032
1227918,26749.59966918931
1227920,10513.502425963483
1227924,30497.4114404016
1227925,25371.608138083317
1227930,10498.713031714758
1227933,18402.462379734992
1227942,24016.033787138105
1227949,32379.93840739584
1227972,18506.162883837977
1227976,40545.79638410696
1227977,5971.148243397469
1227979,50252.34976624684
1227980,13946.161062388011
1227988,18261.845582328748
1227990,15050.422650795304
1227991,17735.746098696734
1227992,21763.40806291769
1227994,33571.9434988601
1227997,17790.2391699637
1228007,31512.302103976126
1228012,64835.53621521988
1228019,65989.56308580052
1228031,21448.11324088279
1228040,66133.17553052919
1228042,26050.867960460164
1228046,10785.377001551295
1228049,30681.928584946512
1228050,38873.943530696386
1228056,9877.66262760313
1228061,26391.975581159106
1228065,7047.218705470009
1228069,7529.673901890377
1228071,19640.00340223129
1228072,20706.814533534194
1228075,32035.799332676273
1228076,33374.22096175991
1228089,28257.587150283063
1228104,17974.547001332678
1228105,49779.84708766082
1228107,28197.2825333475
1228113,50307.740838818034
1228117,39941.749534784314
1228119,35481.48636454771
1228122,36975.72095484925
1228123,64157.01746863172
1228124,6184.972729258937
1228129,23791.67784586845
1228130,56020.08804316491
1228131,49860.052868077044
1228134,29289.182035301084
1228135,28155.326224378157
1228136,28178.40505271086
1228142,14599.703559670783
1228145,34998.814776154104
1228149,27713.12263355839
1228150,22820.734039374052
1228152,32030.078130624635
1228153,21661.603341256374
1228155,8803.721512945367
1228156,44146.58968763678
1228157,45022.512360978166
1228158,38931.388910522954
1228160,23457.348834609402
1228161,25449.349395090205
1228168,17733.43757869667
1228179,21574.4323935868
1228182,24669.233094315812
1228183,10500.249954817606
1228188,63576.12239081548
1228192,24121.689403325432
1228195,24299.44121019428
1228197,45253.36528938574
1228198,17433.492601720973
1228200,11905.785520336221
1228203,16138.952148065326
1228214,43955.725545084
1228217,21699.196658733425
1228219,36876.96816117104
1228222,10251.312260902117
1228225,10330.122683326415
1228228,10635.983475296094
1228229,14491.019641773557
1228231,14964.539508752981
1228236,11879.76210335878
1228237,8160.449569119606
1228238,24730.65870061526
1228244,10527.296063392232
1228245,24888.798110525953
1228247,18199.479753702883
1228248,13334.822372795363
1228253,14173.391403407615
1228254,11274.939631457724
1228256,31865.375547426753
1228265,20287.313222231558
1228270,30517.725919564393
1228277,23882.48081765371
1228287,23713.231910291215
1228288,55945.07751251804
1228289,18687.094956342255
1228290,18821.722988209982
1228291,20101.222391497686
1228292,32697.102411576627
1228293,34076.95863167835
1228305,43530.62811967658
1228314,22021.27090663894
1228315,53935.17434678871
1228320,19071.47404945523
1228326,18954.948701571477
1228328,11619.176247852381
1228329,10790.826833326955
1228330,23215.390139703675
1228332,43267.28046593822
1228333,23447.828259892096
1228345,22294.993508491
1228351,14582.320020072806
1228352,19815.873724228994
1228353,11673.018154102521
1228354,31479.645124126157
1228356,30843.16010010157
1228357,9861.864797273805
1228359,27695.679176183716
1228360,31674.977389435255
1228361,22796.692860174524
1228362,23522.790451818993
1228364,20316.843604341884
1228365,30214.643494432337
1228367,24853.12610880906
1228368,29764.449368237965
1228369,8044.319606550676
1228371,26212.968041557648
1228374,17831.053237072298
1228375,6093.663889038161
1228376,26034.160327674952
1228380,16912.87807652916
1228381,10816.11872842124
1228384,13014.988604973028
1228385,13304.50238112743
1228386,11350.09069326303
1228387,11331.378737235525
1228389,11507.799026596364
1228391,26164.849203138194
1228394,18836.472281018738
1228395,19263.257743943792
1228400,49192.62938653753
1228401,22433.076050928288
1228402,28290.11986230895
1228403,29287.019482863183
1228404,84276.5348873263
1228406,12452.330398596074
1228411,25038.576534955093
1228415,43762.33577594791
1228416,50859.85871877199
1228421,20700.472008245324
1228422,43935.50417229829
1228424,25115.55301571386
1228426,10771.232364784875
1228429,18995.922807463754
1228430,21485.268136157356
1228437,67067.04677522232
1228438,11981.908700846152
1228439,26277.89419348013
1228442,23713.231910291215
1228494,11063.343849938763
1228496,22049.166433562135
1228498,57216.18789912145
1228499,67624.69306155553
1228503,11644.076741609033
1228506,12353.08778147944
1228508,12593.77612205631
1228509,19588.77322514356
1228510,12562.271128450457
1228518,12033.104105276176
1228519,31047.041845887376
1228524,10730.505262423874
1228525,62544.07724724965
1228533,34021.35266675297
1228535,63502.25577521677
1228536,67965.38629762267
1228542,11265.666996866226
1228553,35882.409500700785
1228561,14846.78580306999
1228562,34585.04274010223
1228568,23966.17559727854
1228569,39278.32562810964
1228570,49908.106909886854
1228572,81340.1605117879
1228573,21772.84655889024
1228575,52438.37458374959
1228579,20047.35354889751
1228582,24723.83069850901
1228583,44069.452106953075
1228586,32986.560868252185
1228590,12137.062950838614
1228591,71700.30731638824
1228593,55376.76031658122
1228594,52480.70651759228
1228595,13030.022297453366
1228598,24757.71025429786
1228604,16774.068875928635
1228605,26026.933306550905
1228606,30899.193979113323
1228618,6679.2099189644405
1228619,22215.77391760286
1228622,10616.862369656486
1228623,29738.241932775487
1228627,45929.681503220265
1228628,44612.4666380822
1228629,44193.050344236726
1228630,29449.22395873068
1228631,42955.69925817217
1228633,46484.72911124178
1228634,19451.707948806437
1228635,28817.51103215562
1228640,30342.52641732628
1228641,40144.80145833215
1228642,44724.38036837926
1228643,18803.800890090195
1228648,15299.1257968951
1228649,27901.856243607624
1228650,10791.889774672138
1228654,46532.496824259535
1228658,23712.315548427534
1228659,46890.898463657926
1228660,26653.407229434215
1228669,16376.707126572253
1228670,10639.91658800937
1228672,35695.24370534545
1228674,10388.796495405071
1228675,25391.219002585392
1228678,10858.092349163244
1228681,24415.59499098211
1228682,35046.787981355636
1228683,26207.998773591604
1228684,22401.550180356917
1228685,24146.150219308976
1228699,22217.626758792245
1228700,25923.102131222535
1228702,12730.773637364098
1228703,43105.12507401088
1228706,37868.90907499901
1228714,48569.818962378995
1228724,18731.494584369782
1228727,8701.095451667892
1228730,36279.70141662818
1228731,17624.230596010566
1228733,21901.34364776574
1228734,19677.45147060864
1228735,20432.169000835725
1228736,16173.467134413662
1228737,50085.302894828346
1228738,66031.93660039964
1228744,6613.694608090674
1228746,9257.981058973706
1228750,12137.512712474036
1228751,24604.222807904596
1228757,24993.583261584903
1228759,45040.589702560734
1228760,28522.5478943571
1228761,27478.36267814466
